doujinshiId,doujinshiName,themeAlias,coverPicUrl,tag,type,sellStatus,sellStatusCode,eventList,userID,nickname,circleID,circleName,authorList,hotCount
943487,从未抵达过的地方,原创,/2024/8/250d6d04-6ea2-49a6-8d2c-405d2605e007.png,原创|Vocaloid|中文|洛天依,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1036008, 'circleName': 'K-1647', 'positionName': 'K-1647', 'position': ''}]",2030876,写曲子的七点半,1036008,K-1647,"[{'authorId': 2030876, 'authorName': '写曲子的七点半'}, {'authorId': 2450457, 'authorName': '阿星没有在闪'}]",64
893568,乐正绫生贺无料折叠明信片套组,vocaloid,/2024/6/52c8a602-3855-4c5d-9ec7-21c0962cea06.png,vocaloid|vsinger|乐正绫,海报集,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 103914, 'circleName': 'Jungle社', 'positionName': 'Jungle社', 'position': ''}]",1088254,素豺,103914,Jungle社,"[{'authorId': 1088254, 'authorName': '素豺'}]",21
893412,【无料本】洛天依十二周年生贺《一年级二班》,Vsinger,/2024/6/0532ab4f-3bcd-4e62-bf52-d1a57d18e0af.png,Vsinger|洛天依,图集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1399218, 'circleName': '桃汁杂货铺', 'positionName': '桃汁杂货铺', 'position': ''}]",2405879,饭多多鸭,1399218,桃汁杂货铺,"[{'authorId': 147573, 'authorName': '白天不闹鬼'}, {'authorId': 1257858, 'authorName': '火又鸟'}, {'authorId': 1279451, 'authorName': '夏日的稐稐崽w'}, {'authorId': 1642153, 'authorName': '你好再見我是誰'}, {'authorId': 1820822, 'authorName': 'ehd钸臾'}, {'authorId': 1834298, 'authorName': '困死了怎么办'}, {'authorId': 2405879, 'authorName': '饭多多鸭'}, {'authorId': 2615703, 'authorName': '鲁弩'}]",168
878261,洛天依ONLY本《HONEYi》,洛天依,/2024/6/effc220c-35a4-48e5-9bb2-e3e6467aec64.png,Vsinger|全新图|无名社|洛天依|画册,图集,线上预约,1,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 217431, 'circleName': '无名社', 'positionName': '无名社', 'position': ''}]",61846,semaa小赛,217431,无名社,"[{'authorId': 61846, 'authorName': 'semaa小赛'}, {'authorId': 1130290, 'authorName': 'neko隐居中'}, {'authorId': 1130290, 'authorName': 'neko隐居中'}]",42
844311,月之白~Light of Moonlight,原创,/2024/4/aca29deb-5051-4bab-a4ad-bf416e69e83d.png,OC|UTAU|VOCALOID|原创|同人音乐|名取依白野|虚拟歌姬|虚拟歌手|音乐专辑,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1622823, 'circleName': '别惦记你中术了', 'positionName': '别惦记你那中术了', 'position': ''}]",1948678,AnnyJulyP,955505,回归运动(a.k.a梦境反常样本),"[{'authorId': 1948678, 'authorName': 'AnnyJulyP'}]",2
838332,《肥皂泡物语》中日合作泛VOCALOID专辑,VOCALOID,/2024/4/d08b34b5-3202-490d-9de3-33f0daf7eb6f.png,SynthV|utau|VOCALOID|初音未来|原创|小春六花|电子音乐|虚拟歌姬|重音teto,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",86918,毛腿猪兔子,1398224,卧室四格,"[{'authorId': 86918, 'authorName': '毛腿猪兔子'}]",57
747139,【零星】拍立得合集,vocaloid,/2024/3/8c68c03a-b2c8-4122-ad47-d75f8f894bb3.png,vocaloid|vsinger|乐正绫,海报集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 103914, 'circleName': 'Jungle社', 'positionName': 'Jungle社', 'position': ''}]",1088254,素豺,103914,Jungle社,"[{'authorId': 1088254, 'authorName': '素豺'}]",61
692420,【泛中v/花滑】术滑人访谈,vocaloid,/2023/10/cf60c47c-9bdd-4093-ba0b-be9527b4936a.png,vocaloid|乐正绫|乐正龙牙|徵羽摩柯|心华|星尘|洛天依|牧心|言和,图文合志,准备再刷,5,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1622823, 'circleName': '别惦记你中术了', 'positionName': '别惦记你那中术了', 'position': ''}]",112703,团子__,1622823,别惦记你中术了,"[{'authorId': 112703, 'authorName': '团子__'}, {'authorId': 2180811, 'authorName': '燃料供应处'}, {'authorId': 2180811, 'authorName': '燃料供应处'}]",52
669982,五万分之一,原创,/2023/11/60b3e642-b9f9-44ff-9e88-8b17f4771b7b.png,原创|中文|乐正绫|乐正龙牙|洛天依|言和,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1036008, 'circleName': 'K-1647', 'positionName': 'K-1647', 'position': ''}]",2030876,写曲子的七点半,1036008,K-1647,"[{'authorId': 2030876, 'authorName': '写曲子的七点半'}, {'authorId': 2090106, 'authorName': '木星与冬枝'}]",156
660213,流星空间站 明信片集,原创,/2024/1/b59c18ef-cb50-4981-8b59-0db45e8c8ec6.jpeg,原创|流星空间站|音乐社团,图集,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",2570392,不鱼,1686396,流星空间站,"[{'authorId': 2570392, 'authorName': '不鱼'}]",93
660163,青言青语2021 明信片合集/附硬盘挂坠,青色,/2023/10/ce419ad4-915e-4ab3-b324-a52979fd90a6.jpeg,青色|诗岸|洛天依|曲绘,图集,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",2570392,不鱼,1686396,流星空间站,[],29
660050,少女独白体,原创,/2023/10/da23ff41-567f-41ff-90a6-1fa8ea1a246a.jpeg,原创|原创专辑|虚拟歌姬|心华,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",2570392,不鱼,1686396,流星空间站,[],47
648680,【余量】虚拟歌姬U盘专《故事》卖完就没,Vsinger,/2023/10/2d4997ed-a90d-44c7-9325-03aedd9ef13d.png,Synthesizer V|Vsinger|心华,CD,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 217431, 'circleName': '无名社', 'positionName': '无名社', 'position': ''}]",61846,semaa小赛,217431,无名社,"[{'authorId': 61846, 'authorName': 'semaa小赛'}, {'authorId': 1130290, 'authorName': 'neko隐居中'}, {'authorId': 1305817, 'authorName': '赤缘缘'}, {'authorId': 1948678, 'authorName': 'AnnyJulyP'}]",73
642374,“平行回声”洛天依十一周年生贺纪念本,Vsinger,/2023/10/a096132a-fc69-495c-8a86-b47550505fea.png,VOCALOID|Vsinger|洛天依,图集,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1399218, 'circleName': '桃汁杂货铺', 'positionName': '桃汁杂货铺', 'position': ''}]",2405879,饭多多鸭,1399218,桃汁杂货铺,"[{'authorId': 1085902, 'authorName': '萱草砸成浆'}, {'authorId': 1231366, 'authorName': '鹿生米菌'}, {'authorId': 1279451, 'authorName': '夏日的稐稐崽w'}, {'authorId': 1642153, 'authorName': '你好再見我是誰'}, {'authorId': 1716486, 'authorName': '爆辣炒米粉买一送一'}, {'authorId': 1791542, 'authorName': '双言v'}, {'authorId': 1820822, 'authorName': 'ehd钸臾'}, {'authorId': 1879059, 'authorName': '锤子不会咕咕咕'}, {'authorId': 1896990, 'authorName': '青洵山'}, {'authorId': 2383014, 'authorName': '顾芷葉'}, {'authorId': 2405879, 'authorName': '饭多多鸭'}, {'authorId': 2615703, 'authorName': '鲁弩'}, {'authorId': 2615716, 'authorName': '凛小发'}]",115
628782,言和 卧室四格插画明信片套装,言和,/2023/10/6c290be5-3a75-4be1-853f-49e8b1fbc813.png,VOCALOID|vsinger|言和,海报集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",86918,毛腿猪兔子,1398224,卧室四格,"[{'authorId': 86918, 'authorName': '毛腿猪兔子'}]",41
609369,流星空间站,原创,/2024/8/abf44ade-e7b6-4d5b-87fb-fa09704f3f35.jpeg,原创|原创专辑|虚拟歌手,CD,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1398224, 'circleName': '卧室四格', 'positionName': '卧室四格昏睡驿站', 'position': ''}]",2570392,不鱼,1686396,流星空间站,"[{'authorId': 2549548, 'authorName': '沉林川'}, {'authorId': 2570392, 'authorName': '不鱼'}]",135
517232,《Mint summer》言和十周年图集,Vsinger,/2024/3/a3414ca7-fccc-423d-add5-4eca8505f943.jpeg,Vsinger|言和,图集,策划中,3,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 741173, 'circleName': '路边的野草不要踩', 'positionName': '薄荷盐水提供处', 'position': ''}]",1730513,画中小鸟,741173,路边的野草不要踩,"[{'authorId': 1730513, 'authorName': '画中小鸟'}]",161
456375,Vsinger南北组《异世幻想录》,Vsinger,/2023/4/9b5ee0a7-61c9-43f1-9766-ee5f6fac111d.png,Vsinger|乐正绫|无名社|洛天依|百合,图集,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 217431, 'circleName': '无名社', 'positionName': '无名社', 'position': ''}]",61846,semaa小赛,217431,无名社,"[{'authorId': 61846, 'authorName': 'semaa小赛'}, {'authorId': 1130290, 'authorName': 'neko隐居中'}]",215
281226,战音lorra无料本《木卫四》,vocaloid,/2023/10/60647ee0-f484-4baa-8cb9-af3d090ec1ac.png,vocaloid|战音lorra,图集,仅供现场,4,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 103914, 'circleName': 'Jungle社', 'positionName': 'Jungle社', 'position': ''}]",1088254,素豺,103914,Jungle社,"[{'authorId': 1088254, 'authorName': '素豺'}]",72
237152,她是眼中星,VOCALOID,/2020/7/ea65e07c-f574-47c0-a2e8-51d14dba0fe2.png,VOCALOID|乐正绫|星尘|洛天依|言和,图集,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 217431, 'circleName': '无名社', 'positionName': '无名社', 'position': ''}]",61846,semaa小赛,217431,无名社,"[{'authorId': 61846, 'authorName': 'semaa小赛'}, {'authorId': 1130290, 'authorName': 'neko隐居中'}]",87
226530,[Dar_Ling]乐正绫同人本,Vsinger,/2020/3/4cf66c51-f06f-4217-a21a-fbb59dd1f9be.png,VOCALOID|Vsinger|乐正绫,图集,余量发放,0,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 28632, 'circleName': '烟火Project', 'positionName': '缘宵应援团', 'position': ''}]",1203439,东北少女茄,218930,缪可MIUK,"[{'authorId': 1078566, 'authorName': '一分之壹叁'}, {'authorId': 1088254, 'authorName': '素豺'}, {'authorId': 1203439, 'authorName': '东北少女茄'}]",95
1044187,【无料】《The First》,vsinger,/2025/1/5404774b-8ef8-4c11-8813-6ef598bc15d0.jpeg,vsinger|vocaloid|洛天依|乐正绫|初音未来|徵羽摩柯,图集,已告罄,2,"[{'eventID': 4118, 'eventMainId': 3755, 'eventName': '上海中文VOCALOID·ONLY2.0 雪夜铃音', 'circleId': 1464670, 'circleName': '澄越影的社团', 'positionName': '请吃饭', 'position': ''}]",1385727,尤绘裕川,397860,梦想蒸汽炉,"[{'authorId': 1385727, 'authorName': '尤绘裕川'}, {'authorId': 2473045, 'authorName': '澄越影'}, {'authorId': 3395944, 'authorName': '给我点一杯奶茶'}]",21
